timestamp,mac_sensor,pos_x,pos_y,actual_rssi,simulated_rssi
1581252367,b827eb917e19,11.737621036,4.127242071,-78,-74
1581252367,000000000202,11.737590716,4.127181431,-77,-74
1581252367,000000000102,11.737576986,4.127153972,-72,-80
1581252367,000000000301,11.737574329,4.127148659,-73,-75
1581252367,000000000201,11.73756199,4.127123979,-87,-83
1581252367,000000000402,11.73756092,4.12712184,-69,-67
1581252367,000000000401,11.737546874,4.127093748,-76,-80
1581252367,000000000302,11.737546346,4.127092692,-82,-82
1581252368,b827eb4521b4,11.729355092,4.116934724,-79,-78
1581252368,b827eb917e19,11.729371207,4.116886378,-77,-72
1581252368,b827ebf7d096,11.72937376,4.11687872,-89,-79
1581252368,000000000101,11.729375872,4.116872385,-80,-63
1581252368,b827ebfd7811,11.729380652,4.116858044,-53,-61
1581252368,000000000302,11.729391502,4.116825495,-80,-68
1581252368,000000000301,11.729391505,4.116825485,-73,-75
1581252368,000000000102,11.729394138,4.116817586,-71,-76
1581252368,000000000202,11.729397595,4.116807215,-83,-69
1581252368,000000000201,11.729397653,4.116807041,-86,-73
1581252368,000000000402,11.729398162,4.116805514,-68,-71
1581252368,000000000401,11.72940539,4.116783831,-78,-73
1581252368,b827eb4521b4,11.735935288,4.106870577,-70,-65
1581252368,000000000102,11.735929498,4.106858996,-79,-72
1581252368,000000000101,11.735922377,4.106844755,-71,-72
1581252368,b827eb917e19,11.735920522,4.106841045,-78,-75
1581252368,b827ebf7d096,11.735917644,4.106835288,-89,-74
1581252368,b827ebfd7811,11.73591202,4.106824041,-55,-62
1581252368,000000000302,11.735901126,4.106802253,-72,-73
1581252368,000000000201,11.73589566,4.10679132,-82,-88
1581252368,000000000202,11.735895587,4.106791174,-72,-86
1581252368,000000000402,11.735895539,4.106791079,-74,-68
1581252368,000000000301,11.735887627,4.106775254,-81,-70
1581252368,000000000401,11.735882217,4.106764433,-66,-66
